,Specimen,808,841,973,997,1167,1377
1,0.000,0.000,0.000,0.811,0.000,0.020,0.429
1,1.000,0.000,0.000,0.167,0.000,1.212,0.544
1,2.000,1.261,0.000,0.684,0.111,1.115,0.738
1,3.000,0.961,0.000,0.499,0.000,0.710,0.681
1,4.000,1.256,0.000,0.308,0.118,1.603,0.863
1,5.000,1.612,0.000,0.298,0.147,2.617,0.898
1,6.000,1.000,0.000,0.518,0.330,2.139,0.865
1,7.000,1.035,0.000,0.319,0.000,1.999,0.867
2,0.000,2.373,0.802,1.701,1.186,3.303,2.634
2,1.000,2.524,1.129,1.649,1.162,1.149,2.039
2,2.000,2.100,1.089,1.744,1.082,4.608,2.759
2,3.000,2.274,1.618,1.584,1.086,2.153,2.149
2,4.000,1.966,1.919,2.002,1.263,2.326,2.404
2,5.000,2.278,1.746,1.850,0.917,2.421,2.486
2,6.000,2.210,1.595,1.900,1.065,2.101,2.458
2,7.000,2.421,1.835,2.088,1.394,3.708,2.719
3,1.000,1.818,0.495,1.269,0.692,1.957,1.468
3,2.000,1.279,0.902,1.304,0.799,1.190,1.347
3,3.000,1.631,0.153,1.289,0.457,1.214,1.314
3,4.000,2.531,0.401,1.262,0.661,1.273,1.315
3,5.000,2.031,0.021,1.181,0.600,1.679,1.195
3,6.000,0.930,0.000,1.079,0.543,0.876,1.134
3,7.000,0.434,0.116,0.975,0.663,0.802,1.060
4,0.000,5.103,3.664,4.266,3.408,5.848,5.422
4,1.000,5.437,2.168,3.249,2.503,3.455,4.039
4,3.000,6.225,2.290,3.334,2.331,3.506,3.992
4,6.000,3.635,2.886,3.463,2.888,3.576,4.368
4,7.000,5.964,3.411,4.350,3.473,4.650,5.414
5,0.000,4.428,0.000,1.469,0.672,4.593,1.832
5,1.000,3.194,0.683,1.499,0.866,4.535,1.858
5,2.000,2.604,0.358,1.286,1.024,3.033,1.612
5,3.000,4.761,0.151,1.569,0.559,3.058,1.945
5,4.000,1.236,0.564,1.634,1.248,1.278,1.770
5,5.000,1.552,0.514,1.361,0.864,0.949,1.605
5,6.000,1.560,0.509,1.549,1.142,1.676,1.916
5,7.000,2.219,0.039,1.439,0.942,1.540,1.826
6,0.000,0.006,0.551,0.000,0.472,0.000,1.050
6,1.000,0.848,0.363,0.507,0.553,0.000,1.028
6,2.000,2.257,0.260,0.639,0.448,0.000,1.396
6,3.000,2.257,0.260,0.639,0.448,0.000,1.396
6,4.000,1.088,0.044,0.706,0.391,0.000,1.144
6,5.000,2.232,0.000,0.654,0.053,0.836,1.347
6,6.000,2.044,0.000,0.694,0.248,0.715,1.378
7,0.000,2.832,0.753,1.806,1.351,0.982,2.165
7,1.000,2.304,0.801,1.923,1.570,0.605,2.164
7,2.000,2.582,1.022,1.846,1.588,0.725,2.219
7,3.000,2.578,1.423,2.361,1.646,1.346,2.629
7,4.000,2.435,0.883,1.944,1.527,0.765,2.148
7,5.000,2.588,0.688,1.707,1.309,0.873,2.122
7,6.000,3.318,0.545,1.892,1.221,1.434,2.307
7,7.000,3.724,0.486,1.819,0.930,0.681,2.169
7,8.000,3.724,0.486,1.819,0.930,0.681,2.169
8,0.000,1.678,0.000,0.158,0.431,0.662,0.711
8,1.000,1.900,0.000,0.138,0.000,1.036,0.809
8,2.000,1.528,0.000,0.455,0.186,1.134,1.116
8,3.000,0.424,0.000,0.057,0.467,1.165,0.844
8,4.000,0.000,0.000,0.178,0.000,0.450,0.616
8,5.000,0.860,0.000,0.076,0.000,0.606,0.697
8,6.000,0.931,0.000,0.158,0.000,0.690,0.683
8,7.000,1.392,0.000,0.240,0.418,1.373,0.839
9,0.000,2.152,0.325,1.297,0.720,1.769,1.795
9,1.000,4.894,0.542,1.810,0.434,3.817,2.337
9,2.000,6.458,0.000,1.238,0.000,5.635,1.908
9,3.000,4.909,0.327,1.413,0.432,3.502,1.981
9,4.000,5.528,0.000,1.337,0.392,3.321,1.867
9,5.000,4.906,0.155,1.430,0.550,2.986,1.983
9,6.000,4.043,0.050,1.306,0.486,2.557,1.817
9,7.000,4.544,0.000,1.347,0.254,3.036,1.959
10,0.000,4.079,3.249,4.966,4.745,5.432,5.966
10,1.000,5.087,3.072,4.690,4.454,4.656,5.619
10,2.000,5.298,3.352,4.805,4.709,8.044,5.976
10,3.000,5.333,2.911,4.497,4.459,5.291,5.356
10,4.000,5.401,2.627,4.202,3.970,4.947,5.052
10,5.000,5.287,2.861,4.250,4.031,5.839,5.224
10,6.000,5.751,1.977,3.879,3.555,4.857,5.119
10,7.000,4.076,2.634,4.021,3.325,4.837,4.941
11,0.000,1.221,0.000,3.297,0.786,0.496,1.660
11,1.000,1.221,0.000,3.297,0.786,0.496,1.660
11,2.000,0.229,0.000,2.445,1.632,0.425,1.648
11,3.000,1.729,0.000,2.535,1.854,5.193,3.169
