,SHM,SHM_True,SHM_std
11,8.227,7.335,0.043
14,7.457,7.219,0.060
10,8.849,8.063,0.300
4,6.025,6.039,0.250
13,8.228,8.370,0.355
21,8.200,6.880,0.235
23,7.392,6.807,0.558
18,6.624,7.400,0.128
22,7.273,6.632,0.301
20,6.912,7.685,0.624
2,7.257,8.035,0.408
3,6.446,4.991,0.152
17,6.999,9.109,0.033
16,13.176,14.635,0.505
19,10.005,9.192,0.099
1,6.770,8.024,0.072
15,5.979,5.611,0.070
12,7.424,8.756,0.329
6,10.587,9.684,0.420
5,7.570,7.812,0.070
7,9.913,9.061,0.036
9,9.606,8.974,0.205
8,13.380,13.983,0.739
