,DSC_C_Onset,TGA_Temp_480-500,Rhe_100.00,SHM_Prediction,ESCR_Prediction
11,123.679,0.144,3.237,8.227,33.964
14,123.772,0.591,3.255,7.457,28.076
10,123.099,0.339,3.258,8.849,38.715
4,124.020,0.400,3.126,6.024,17.128
13,123.380,0.661,3.289,8.227,33.966
21,122.497,1.188,3.274,8.200,33.757
23,123.332,0.664,3.211,7.391,27.576
18,123.968,0.483,3.186,6.624,21.711
22,123.542,0.729,3.235,7.273,26.668
20,123.485,0.727,3.197,6.912,23.910
2,123.679,0.700,3.245,7.257,26.548
3,123.941,0.686,3.201,6.445,20.347
17,123.559,0.458,3.168,6.999,24.577
16,121.172,0.238,3.402,13.176,71.787
19,122.499,0.681,3.348,10.005,47.549
1,123.943,0.732,3.237,6.770,22.827
15,124.960,0.540,3.251,5.979,16.778
12,123.859,0.796,3.295,7.424,27.822
6,122.585,0.152,3.321,10.587,51.997
5,123.232,0.479,3.185,7.570,28.944
7,123.145,0.169,3.328,9.912,46.845
9,123.502,0.106,3.331,9.606,44.504
8,122.792,0.116,3.583,13.379,73.343
24,123.998,0.776,3.204,6.237,18.756
